scenario,protocol,app_bytes,tcpdump_bytes,overhead_pct,scenario_label
A,R-UDP,10485760.0,11776631,12.31,A (0% loss / 10ms)
A,R-UDP,10485760.0,11776631,12.31,A (0% loss / 10ms)
A,R-UDP,10485760.0,11776631,12.31,A (0% loss / 10ms)
A,R-UDP,10485760.0,11776631,12.31,A (0% loss / 10ms)
A,R-UDP,10485760.0,11776631,12.31,A (0% loss / 10ms)
A,TCP,10485760.0,6872221,-34.46,A (0% loss / 10ms)
A,TCP,10485760.0,7583907,-27.67,A (0% loss / 10ms)
A,TCP,10485760.0,4703875,-55.14,A (0% loss / 10ms)
A,TCP,10485760.0,7374644,-29.67,A (0% loss / 10ms)
A,TCP,10485760.0,7844717,-25.19,A (0% loss / 10ms)
B,R-UDP,10485760.0,11776631,12.31,B (10% loss / 50ms)
B,R-UDP,10485760.0,11776631,12.31,B (10% loss / 50ms)
B,R-UDP,10485760.0,11776631,12.31,B (10% loss / 50ms)
B,R-UDP,10485760.0,11776631,12.31,B (10% loss / 50ms)
B,R-UDP,10485760.0,11776631,12.31,B (10% loss / 50ms)
B,TCP,10485760.0,11062957,5.5,B (10% loss / 50ms)
B,TCP,10485760.0,11081645,5.68,B (10% loss / 50ms)
B,TCP,10485760.0,11077825,5.65,B (10% loss / 50ms)
B,TCP,10485760.0,11082072,5.69,B (10% loss / 50ms)
B,TCP,10485760.0,11067996,5.55,B (10% loss / 50ms)
C,R-UDP,10485760.0,11776631,12.31,C (20% loss / 100ms)
C,R-UDP,10485760.0,11776631,12.31,C (20% loss / 100ms)
C,R-UDP,10485760.0,11776631,12.31,C (20% loss / 100ms)
C,R-UDP,10485760.0,11776631,12.31,C (20% loss / 100ms)
C,R-UDP,10485760.0,11776505,12.31,C (20% loss / 100ms)
C,TCP,10485760.0,11297657,7.74,C (20% loss / 100ms)
C,TCP,10485760.0,11276377,7.54,C (20% loss / 100ms)
C,TCP,10485760.0,11290952,7.68,C (20% loss / 100ms)
C,TCP,10485760.0,11194659,6.76,C (20% loss / 100ms)
C,TCP,10485760.0,11265311,7.43,C (20% loss / 100ms)
